query,document_id,bug_title,bug_description,type,component,severity,relevance,query_type
ConcurrentModificationException in order processing service during bulk updates,PERF-1207,High memory usage during file uploads,"The server experiences high memory usage when users upload large files, potentially leading to slower performance.",performance,File Upload,Medium,0,specific
ConcurrentModificationException in order processing service during bulk updates,UI-1208,Inconsistent font sizes on homepage,"The homepage features inconsistent font sizes across different sections, detracting from a cohesive design.",ui,Homepage,Low,0,specific
ConcurrentModificationException in order processing service during bulk updates,SEC-1209,Cross-site scripting vulnerability in search,"The search functionality is vulnerable to XSS attacks, allowing attackers to inject malicious scripts.",security,Search,Critical,0,specific
ConcurrentModificationException in order processing service during bulk updates,INT-1210,Payment gateway integration failure,Transactions fail to complete due to incorrect API keys being used in the payment gateway integration.,integration,Payment,High,0,specific
ConcurrentModificationException in order processing service during bulk updates,DATA-1211,Data inconsistency in reports,"Generated reports show inconsistent data due to caching issues, leading to incorrect analytics.",data,Reports,Medium,0,specific
ConcurrentModificationException in order processing service during bulk updates,UI-1212,Tooltip text not displaying,"Tooltips fail to display on hover over certain elements, potentially leaving users without guidance.",ui,User Interface,Low,0,specific
ConcurrentModificationException in order processing service during bulk updates,PERF-1213,Slow load time for user profiles,User profiles take significantly longer to load due to inefficient database queries.,performance,User Profile,Medium,0,specific
ConcurrentModificationException in order processing service during bulk updates,CRASH-1214,Application crash on logout,"The application crashes for some users when they attempt to log out, requiring a restart to recover.",crash,Authentication,High,0,specific
ConcurrentModificationException in order processing service during bulk updates,UI-1215,Misplaced footer links,"Footer links are misplaced on certain pages, making navigation difficult for users.",ui,Footer,Low,0,specific
ConcurrentModificationException in order processing service during bulk updates,PERF-1216,Slow bulk data import process,The bulk data import process takes longer than expected due to inefficient data parsing mechanisms.,performance,Data Import,Medium,1,specific
ConcurrentModificationException in order processing service during bulk updates,INT-1217,Order processing integration timeout,Order processing service experiences timeouts when communicating with the inventory system during peak hours.,integration,Order Processing,High,1,specific
ConcurrentModificationException in order processing service during bulk updates,DATA-1218,Duplicate entries in order database,Bulk updates occasionally lead to duplicate entries in the order database due to concurrency issues.,data,Database,Medium,1,specific
ConcurrentModificationException in order processing service during bulk updates,SEC-1219,Order history accessible without login,"Users can access order history pages without proper authentication, compromising data privacy.",security,Order History,Critical,1,specific
ConcurrentModificationException in order processing service during bulk updates,UI-1220,Order processing status not updating,"The UI does not reflect the latest order processing status, causing confusion for users.",ui,Order Processing,Medium,1,specific
ConcurrentModificationException in order processing service during bulk updates,CRASH-1221,Crash during order summary generation,Generating order summaries for large orders causes the application to crash due to memory issues.,crash,Order Summary,High,1,specific
ConcurrentModificationException in order processing service during bulk updates,PERF-1222,Delayed order confirmation emails,"Order confirmation emails are delayed during bulk order processing, leading to customer dissatisfaction.",performance,Email Service,Medium,1,specific
